time,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
2024/05/15 2:18:52.656 pm,-0.40741220116615295,0.042595237493515015,-0.1269906759262085,0.5283169196281807,0.0516921966515794,4.855154472481227e-17,0.847472089947964,0.19812633285959083,1.1094807805887485,-0.12301616925987643
2024/05/15 2:18:52.667 pm,-0.21948890388011932,0.0067285820841789246,-0.10034681856632233,0.526937625655291,0.05211646316536655,-0.00035019022090223005,0.8483043985729437,0.19945696389833864,1.106128588258609,-0.12420936658935817
2024/05/15 2:18:52.676 pm,-0.12055423855781555,-0.07607000321149826,-0.07512719929218292,0.5262369303491008,0.05220764773447819,-0.000762587959318543,0.8487334230737134,0.2001949013825837,1.1043901416683737,-0.1253990077770067
2024/05/15 2:18:52.688 pm,-0.16970793902873993,-0.22322750091552734,-0.09429503977298737,0.5256164915372574,0.05181530775088667,-0.0014757969204297807,0.8491408509671391,0.19985515825260322,1.102839899822136,-0.12665385034955934
2024/05/15 2:18:52.697 pm,-0.21168974041938782,-0.4264872372150421,-0.1082700714468956,0.5247436063846908,0.050705420050071906,-0.0027142542579269542,0.8497445312911918,0.1978125714141704,1.1006914033669413,-0.12800959595523428
2024/05/15 2:18:52.707 pm,-0.18739505112171173,-0.5332834124565125,-0.10010535269975662,0.5238424115837133,0.048897927411462504,-0.004395569657869646,0.8503991718654282,0.1941440109990629,1.0984878532393783,-0.1294002173198948
2024/05/15 2:18:52.717 pm,-0.12515568733215332,-0.5646648406982422,-0.06582191586494446,0.5231209702592086,0.0467573437045268,-0.006189333574834132,0.8509522903193888,0.18963847660055888,1.0967384190276035,-0.13060782356194311
2024/05/15 2:18:52.727 pm,-0.09957921504974365,-0.3932587504386902,-0.0006256020860746503,0.5226243920919961,0.04474884352691065,-0.007596239982693297,0.8513539757224662,0.18494234143315164,1.0955867665179717,-0.13087518266824377
2024/05/15 2:18:52.738 pm,-0.04826992377638817,-0.15420830249786377,0.03223830834031105,0.522292718808963,0.043547279471668386,-0.008205233698236601,0.8516141096425756,0.1815922272181534,1.0948708095603783,-0.13015605960155519
2024/05/15 2:18:52.747 pm,-0.03993529453873634,-0.015301818028092384,0.0014745374210178852,0.5221409745927463,0.04317692401830827,-0.008306048882357173,0.8517249729349219,0.1803297845432779,1.0945537467903164,-0.12957755553391637
