time,x,y,z
2024/05/15 2:18:52.656 pm,0.1004486083984375,-0.8918304443359375,-0.4446563720703125
2024/05/15 2:18:52.667 pm,0.1010589599609375,-0.8777923583984375,-0.4914093017578125
2024/05/15 2:18:52.676 pm,0.1260833740234375,-0.8676300048828125,-0.4881744384765625
2024/05/15 2:18:52.688 pm,0.125030517578125,-0.8754119873046875,-0.4535980224609375
2024/05/15 2:18:52.697 pm,0.1017608642578125,-0.9019775390625,-0.4210662841796875
2024/05/15 2:18:52.707 pm,0.09552001953125,-0.8954315185546875,-0.4251708984375
2024/05/15 2:18:52.717 pm,0.093505859375,-0.8867950439453125,-0.4556121826171875
2024/05/15 2:18:52.727 pm,0.104461669921875,-0.88018798828125,-0.4774322509765625
2024/05/15 2:18:52.738 pm,0.1041259765625,-0.872589111328125,-0.4967193603515625
2024/05/15 2:18:52.747 pm,0.078857421875,-0.8839111328125,-0.4933013916015625
2024/05/15 2:18:52.757 pm,0.0724945068359375,-0.9076080322265625,-0.45245361328125
2024/05/15 2:18:52.767 pm,0.073150634765625,-0.905853271484375,-0.4354705810546875
2024/05/15 2:18:52.777 pm,0.07861328125,-0.8929595947265625,-0.4671173095703125
2024/05/15 2:18:52.788 pm,0.096343994140625,-0.8856048583984375,-0.4962005615234375
2024/05/15 2:18:52.797 pm,0.120086669921875,-0.86968994140625,-0.4898834228515625
2024/05/15 2:18:52.807 pm,0.12530517578125,-0.8684539794921875,-0.4634857177734375
2024/05/15 2:18:52.817 pm,0.1173553466796875,-0.8702239990234375,-0.4667205810546875
2024/05/15 2:18:52.827 pm,0.107147216796875,-0.8779296875,-0.4715118408203125
2024/05/15 2:18:52.839 pm,0.101837158203125,-0.876007080078125,-0.466796875
2024/05/15 2:18:52.847 pm,0.0844879150390625,-0.87353515625,-0.48883056640625
2024/05/15 2:18:52.857 pm,0.077392578125,-0.8763885498046875,-0.505706787109375
2024/05/15 2:18:52.867 pm,0.08746337890625,-0.8885650634765625,-0.4810333251953125
2024/05/15 2:18:52.877 pm,0.1009063720703125,-0.8807830810546875,-0.436614990234375
2024/05/15 2:18:52.887 pm,0.0988311767578125,-0.89501953125,-0.419158935546875
2024/05/15 2:18:52.897 pm,0.086090087890625,-0.89910888671875,-0.4287261962890625
2024/05/15 2:18:52.907 pm,0.083038330078125,-0.8856353759765625,-0.4671173095703125
2024/05/15 2:18:52.916 pm,0.078033447265625,-0.88629150390625,-0.4840850830078125
2024/05/15 2:18:52.927 pm,0.0720672607421875,-0.8987274169921875,-0.463226318359375
2024/05/15 2:18:52.937 pm,0.0748443603515625,-0.89306640625,-0.443328857421875
2024/05/15 2:18:52.947 pm,0.0760955810546875,-0.888153076171875,-0.4428558349609375
2024/05/15 2:18:52.957 pm,0.0813446044921875,-0.8843536376953125,-0.4609222412109375
2024/05/15 2:18:52.967 pm,0.0867156982421875,-0.8993072509765625,-0.455322265625
2024/05/15 2:18:52.977 pm,0.0675506591796875,-0.9126739501953125,-0.43475341796875
2024/05/15 2:18:52.987 pm,0.0525665283203125,-0.9229278564453125,-0.4141082763671875
2024/05/15 2:18:52.997 pm,0.0578155517578125,-0.9295196533203125,-0.401885986328125
2024/05/15 2:18:53.007 pm,0.035308837890625,-0.964111328125,-0.4181671142578125
2024/05/15 2:18:53.017 pm,-0.0156097412109375,-0.9995880126953125,-0.4329986572265625
2024/05/15 2:18:53.027 pm,-0.0463714599609375,-1.0225830078125,-0.418212890625
2024/05/15 2:18:53.037 pm,-0.0666961669921875,-1.0550079345703125,-0.4050750732421875
2024/05/15 2:18:53.047 pm,-0.0869598388671875,-1.0709991455078125,-0.389190673828125
2024/05/15 2:18:53.057 pm,-0.0730743408203125,-0.9882049560546875,-0.4812774658203125
2024/05/15 2:18:53.067 pm,-0.044891357421875,-0.9347381591796875,-0.6477813720703125
2024/05/15 2:18:53.077 pm,-0.0560302734375,-0.980560302734375,-0.699371337890625
2024/05/15 2:18:53.087 pm,-0.097381591796875,-1.011322021484375,-0.589385986328125
2024/05/15 2:18:53.097 pm,-0.14056396484375,-1.0638275146484375,-0.41009521484375
2024/05/15 2:18:53.108 pm,-0.170440673828125,-1.0391082763671875,-0.24755859375
2024/05/15 2:18:53.117 pm,-0.1325531005859375,-0.9969329833984375,-0.106170654296875
