time,x,y,z
2024/05/15 2:19:27.846 pm,0.12554931640625,-0.9642181396484375,-0.338592529296875
2024/05/15 2:19:27.856 pm,0.083770751953125,-0.97821044921875,-0.340362548828125
2024/05/15 2:19:27.866 pm,0.0621185302734375,-0.9753265380859375,-0.3389892578125
2024/05/15 2:19:27.877 pm,0.0976409912109375,-0.952056884765625,-0.340545654296875
2024/05/15 2:19:27.885 pm,0.1509552001953125,-0.9289093017578125,-0.3596649169921875
2024/05/15 2:19:27.896 pm,0.16033935546875,-0.9252471923828125,-0.3368072509765625
2024/05/15 2:19:27.906 pm,0.1455535888671875,-0.9366302490234375,-0.286773681640625
2024/05/15 2:19:27.916 pm,0.142669677734375,-0.9508209228515625,-0.26617431640625
2024/05/15 2:19:27.927 pm,0.1457366943359375,-0.9536285400390625,-0.28076171875
2024/05/15 2:19:27.936 pm,0.12689208984375,-0.960723876953125,-0.309539794921875
2024/05/15 2:19:27.946 pm,0.0729217529296875,-0.9599456787109375,-0.3542633056640625
2024/05/15 2:19:27.956 pm,0.0460052490234375,-0.9754180908203125,-0.368377685546875
2024/05/15 2:19:27.966 pm,0.074554443359375,-0.964569091796875,-0.3592987060546875
2024/05/15 2:19:27.979 pm,0.097869873046875,-0.9301605224609375,-0.33941650390625
2024/05/15 2:19:27.985 pm,0.1174468994140625,-0.941497802734375,-0.306854248046875
2024/05/15 2:19:27.996 pm,0.156494140625,-0.938873291015625,-0.2830352783203125
2024/05/15 2:19:28.006 pm,0.158599853515625,-0.9264678955078125,-0.277008056640625
2024/05/15 2:19:28.015 pm,0.143280029296875,-0.9333953857421875,-0.2637786865234375
2024/05/15 2:19:28.030 pm,0.1194915771484375,-0.955535888671875,-0.2846221923828125
2024/05/15 2:19:28.035 pm,0.0926055908203125,-0.9496612548828125,-0.3513336181640625
2024/05/15 2:19:28.046 pm,0.06048583984375,-0.933868408203125,-0.3958282470703125
2024/05/15 2:19:28.056 pm,0.0450592041015625,-0.931396484375,-0.3658294677734375
2024/05/15 2:19:28.066 pm,0.057830810546875,-0.938995361328125,-0.29345703125
2024/05/15 2:19:28.077 pm,0.069671630859375,-0.9535675048828125,-0.2579498291015625
2024/05/15 2:19:28.085 pm,0.092071533203125,-0.9492034912109375,-0.2891082763671875
2024/05/15 2:19:28.096 pm,0.1309051513671875,-0.934112548828125,-0.328826904296875
2024/05/15 2:19:28.106 pm,0.1563262939453125,-0.915130615234375,-0.3413543701171875
2024/05/15 2:19:28.116 pm,0.12847900390625,-0.9249725341796875,-0.3404998779296875
2024/05/15 2:19:28.127 pm,0.0674591064453125,-0.959930419921875,-0.3455963134765625
2024/05/15 2:19:28.135 pm,0.0715484619140625,-0.9626007080078125,-0.3486785888671875
2024/05/15 2:19:28.146 pm,0.098236083984375,-0.9375457763671875,-0.3514862060546875
2024/05/15 2:19:28.155 pm,0.089996337890625,-0.9380645751953125,-0.3322601318359375
2024/05/15 2:19:28.166 pm,0.0835723876953125,-0.955291748046875,-0.3025665283203125
2024/05/15 2:19:28.176 pm,0.0947113037109375,-0.9485931396484375,-0.3025970458984375
2024/05/15 2:19:28.186 pm,0.11480712890625,-0.94036865234375,-0.301361083984375
2024/05/15 2:19:28.196 pm,0.126068115234375,-0.9334716796875,-0.3150482177734375
2024/05/15 2:19:28.206 pm,0.1282196044921875,-0.9368743896484375,-0.342926025390625
2024/05/15 2:19:28.216 pm,0.1197509765625,-0.9637298583984375,-0.345245361328125
2024/05/15 2:19:28.226 pm,0.0745391845703125,-0.9840240478515625,-0.335052490234375
2024/05/15 2:19:28.236 pm,-0.002288818359375,-1.021575927734375,-0.3309173583984375
2024/05/15 2:19:28.246 pm,-0.043792724609375,-1.0548095703125,-0.36334228515625
2024/05/15 2:19:28.256 pm,-0.066619873046875,-1.083160400390625,-0.4008941650390625
2024/05/15 2:19:28.265 pm,-0.067108154296875,-1.073211669921875,-0.4350738525390625
2024/05/15 2:19:28.276 pm,-0.0647735595703125,-1.0601043701171875,-0.489532470703125
2024/05/15 2:19:28.286 pm,-0.03594970703125,-1.0051727294921875,-0.5842437744140625
2024/05/15 2:19:28.296 pm,-0.0254364013671875,-0.965545654296875,-0.5755615234375
2024/05/15 2:19:28.307 pm,-0.146820068359375,-1.033905029296875,-0.36309814453125
2024/05/15 2:19:28.318 pm,-0.2000885009765625,-1.030029296875,-0.1265106201171875
2024/05/15 2:19:28.325 pm,-0.1218109130859375,-0.9091949462890625,0.1440582275390625
2024/05/15 2:19:28.336 pm,-0.1485443115234375,-0.850372314453125,0.456390380859375
2024/05/15 2:19:28.346 pm,-0.0712738037109375,-0.8827362060546875,0.861572265625
2024/05/15 2:19:28.356 pm,-0.1182861328125,-0.9001922607421875,1.2505950927734375
2024/05/15 2:19:28.370 pm,-0.1182861328125,-0.9001922607421875,1.2505950927734375
2024/05/15 2:19:28.375 pm,0.59735107421875,-0.9371490478515625,1.10821533203125
2024/05/15 2:19:28.386 pm,0.6107635498046875,-0.8183746337890625,0.7913818359375
2024/05/15 2:19:28.396 pm,0.404052734375,-0.7174530029296875,0.0790252685546875
2024/05/15 2:19:28.406 pm,-0.009613037109375,-0.8243865966796875,-0.503326416015625
2024/05/15 2:19:28.416 pm,-0.5582427978515625,-1.0634765625,-0.8231353759765625
2024/05/15 2:19:28.426 pm,-0.9348602294921875,-1.3549041748046875,-0.93096923828125
2024/05/15 2:19:28.436 pm,-0.8005828857421875,-1.466522216796875,-0.848724365234375
2024/05/15 2:19:28.446 pm,-0.65533447265625,-1.404632568359375,-1.2172393798828125
2024/05/15 2:19:28.456 pm,-0.2434539794921875,-0.70648193359375,-1.52557373046875
2024/05/15 2:19:28.466 pm,0.57110595703125,-0.5235137939453125,-1.37237548828125
2024/05/15 2:19:28.476 pm,0.5920562744140625,-0.7790985107421875,-0.9497222900390625
2024/05/15 2:19:28.486 pm,0.070098876953125,-0.902191162109375,-0.3567352294921875
2024/05/15 2:19:28.496 pm,-0.0388641357421875,-0.9265289306640625,0.0516815185546875
2024/05/15 2:19:28.506 pm,0.3507537841796875,-0.8076171875,0.4171142578125
2024/05/15 2:19:28.517 pm,0.4851837158203125,-0.849945068359375,0.7719879150390625
2024/05/15 2:19:28.528 pm,-0.0993499755859375,-1.1505126953125,0.93817138671875
2024/05/15 2:19:28.536 pm,-0.23138427734375,-1.3123016357421875,0.7957611083984375
2024/05/15 2:19:28.548 pm,-0.19146728515625,-1.089508056640625,0.456787109375
2024/05/15 2:19:28.556 pm,0.147735595703125,-1.03167724609375,-0.5870513916015625
2024/05/15 2:19:28.566 pm,0.1199188232421875,-0.887542724609375,-1.0855712890625
2024/05/15 2:19:28.576 pm,0.1264190673828125,-0.9563446044921875,-0.567352294921875
2024/05/15 2:19:28.586 pm,0.05535888671875,-1.036376953125,-0.611724853515625
2024/05/15 2:19:28.596 pm,0.0347137451171875,-0.9369354248046875,-0.4505157470703125
2024/05/15 2:19:28.606 pm,0.135101318359375,-0.9545440673828125,-0.373504638671875
2024/05/15 2:19:28.616 pm,0.328338623046875,-0.7617340087890625,-0.1053009033203125
2024/05/15 2:19:28.626 pm,0.6861419677734375,-0.5920257568359375,0.4542083740234375
2024/05/15 2:19:28.636 pm,1.0406341552734375,-0.522430419921875,0.8572845458984375
2024/05/15 2:19:28.646 pm,1.0373382568359375,-0.5638580322265625,0.931793212890625
2024/05/15 2:19:28.656 pm,0.8528900146484375,-0.6422576904296875,0.5849151611328125
2024/05/15 2:19:28.666 pm,0.5846710205078125,-0.7315826416015625,0.1120452880859375
2024/05/15 2:19:28.676 pm,-0.0630645751953125,-1.1155548095703125,-0.2498931884765625
2024/05/15 2:19:28.686 pm,-0.7445831298828125,-1.4185791015625,-0.40472412109375
2024/05/15 2:19:28.696 pm,-0.9272003173828125,-1.4695587158203125,-0.6714019775390625
2024/05/15 2:19:28.706 pm,-0.82464599609375,-1.45281982421875,-0.798980712890625
2024/05/15 2:19:28.716 pm,-0.490020751953125,-1.1171417236328125,-0.8670501708984375
2024/05/15 2:19:28.726 pm,0.1039886474609375,-0.645721435546875,-1.0461273193359375
2024/05/15 2:19:28.736 pm,0.70172119140625,-0.404449462890625,-1.0606231689453125
2024/05/15 2:19:28.746 pm,1.237762451171875,-0.31341552734375,-0.3310699462890625
2024/05/15 2:19:28.756 pm,1.6105804443359375,-0.3473052978515625,0.4811859130859375
2024/05/15 2:19:28.766 pm,1.6826629638671875,-0.369964599609375,1.0081634521484375
2024/05/15 2:19:28.777 pm,1.2867584228515625,-0.340484619140625,0.997955322265625
2024/05/15 2:19:28.785 pm,0.7706451416015625,-0.5043487548828125,0.5392303466796875
2024/05/15 2:19:28.796 pm,0.028594970703125,-1.123138427734375,0.4871673583984375
2024/05/15 2:19:28.806 pm,-0.7445220947265625,-1.4285430908203125,0.5531158447265625
2024/05/15 2:19:28.816 pm,-1.0200042724609375,-1.3071746826171875,0.112548828125
2024/05/15 2:19:28.826 pm,-0.754608154296875,-1.2496185302734375,-0.5769500732421875
2024/05/15 2:19:28.836 pm,-0.0721588134765625,-1.057891845703125,-1.072052001953125
2024/05/15 2:19:28.846 pm,0.256439208984375,-0.8575286865234375,-1.118377685546875
2024/05/15 2:19:28.856 pm,0.532257080078125,-0.695098876953125,-0.9517059326171875
2024/05/15 2:19:28.866 pm,1.0955352783203125,-0.450897216796875,-0.416778564453125
2024/05/15 2:19:28.875 pm,1.7122344970703125,-0.252685546875,0.360565185546875
2024/05/15 2:19:28.886 pm,1.8654632568359375,-0.215301513671875,0.5438690185546875
2024/05/15 2:19:28.896 pm,1.4376983642578125,-0.168365478515625,0.44000244140625
2024/05/15 2:19:28.906 pm,0.804290771484375,-0.46661376953125,0.1403656005859375
2024/05/15 2:19:28.916 pm,-0.034637451171875,-1.115386962890625,0.184906005859375
2024/05/15 2:19:28.926 pm,-0.885498046875,-1.502288818359375,0.552490234375
2024/05/15 2:19:28.936 pm,-1.0379180908203125,-1.399871826171875,0.8390045166015625
2024/05/15 2:19:28.946 pm,-0.5595550537109375,-1.20941162109375,0.2819366455078125
2024/05/15 2:19:28.956 pm,0.04632568359375,-0.925140380859375,-0.476776123046875
2024/05/15 2:19:28.966 pm,0.819549560546875,-0.5677642822265625,-1.2693939208984375
2024/05/15 2:19:28.976 pm,1.152740478515625,-0.3375244140625,-1.6006622314453125
2024/05/15 2:19:28.986 pm,1.451171875,-0.3939056396484375,-0.950103759765625
2024/05/15 2:19:28.996 pm,1.1680450439453125,-0.4442138671875,-0.2375946044921875
2024/05/15 2:19:29.006 pm,0.923736572265625,-0.2798614501953125,-0.033233642578125
2024/05/15 2:19:29.016 pm,0.5564422607421875,-0.530517578125,0.298095703125
2024/05/15 2:19:29.026 pm,-0.5005035400390625,-1.26495361328125,0.801788330078125
2024/05/15 2:19:29.036 pm,-1.427276611328125,-1.662078857421875,1.101104736328125
2024/05/15 2:19:29.046 pm,-1.5852203369140625,-1.7271881103515625,0.9860992431640625
2024/05/15 2:19:29.055 pm,-1.5852203369140625,-1.7271881103515625,0.9860992431640625
2024/05/15 2:19:29.066 pm,-0.55450439453125,-1.3576202392578125,0.3049468994140625
2024/05/15 2:19:29.076 pm,-0.1959991455078125,-1.0443267822265625,0.042724609375
2024/05/15 2:19:29.087 pm,0.325042724609375,-0.638153076171875,-0.413818359375
2024/05/15 2:19:29.096 pm,1.2378082275390625,-0.3322906494140625,-1.3460845947265625
2024/05/15 2:19:29.106 pm,1.970458984375,-0.119293212890625,-1.1946563720703125
2024/05/15 2:19:29.116 pm,1.6485748291015625,-0.2427215576171875,-0.74847412109375
2024/05/15 2:19:29.126 pm,0.732666015625,-0.4475250244140625,-0.1033477783203125
2024/05/15 2:19:29.136 pm,-0.3112945556640625,-1.1265411376953125,0.2554168701171875
2024/05/15 2:19:29.146 pm,-1.3791351318359375,-1.760894775390625,0.802459716796875
2024/05/15 2:19:29.156 pm,-1.679168701171875,-1.938751220703125,1.392364501953125
2024/05/15 2:19:29.166 pm,-1.0106048583984375,-1.6324310302734375,1.0252838134765625
2024/05/15 2:19:29.176 pm,-0.54229736328125,-1.2525634765625,0.040191650390625
2024/05/15 2:19:29.186 pm,-0.277252197265625,-0.840606689453125,-0.6710357666015625
2024/05/15 2:19:29.196 pm,0.2150115966796875,-0.4422149658203125,-1.379852294921875
2024/05/15 2:19:29.206 pm,0.2150115966796875,-0.4422149658203125,-1.379852294921875
2024/05/15 2:19:29.216 pm,2.2067108154296875,-0.3413543701171875,-0.486846923828125
2024/05/15 2:19:29.226 pm,2.2067108154296875,-0.3413543701171875,-0.486846923828125
2024/05/15 2:19:29.235 pm,1.9226837158203125,0.0387420654296875,-0.308807373046875
2024/05/15 2:19:29.246 pm,1.241729736328125,-0.0998077392578125,-0.1638946533203125
2024/05/15 2:19:29.256 pm,-0.4754791259765625,-1.301666259765625,0.5180816650390625
2024/05/15 2:19:29.266 pm,-0.4754791259765625,-1.301666259765625,0.5180816650390625
2024/05/15 2:19:29.276 pm,-1.4464569091796875,-1.955718994140625,0.79107666015625
2024/05/15 2:19:29.286 pm,-1.6516265869140625,-2.008209228515625,0.781097412109375
2024/05/15 2:19:29.296 pm,-0.901611328125,-1.52008056640625,0.0814361572265625
2024/05/15 2:19:29.306 pm,-0.3419189453125,-1.00909423828125,-0.5194244384765625
2024/05/15 2:19:29.316 pm,-0.133270263671875,-0.5311279296875,-0.882110595703125
2024/05/15 2:19:29.326 pm,1.0639495849609375,-0.3429107666015625,-0.751129150390625
2024/05/15 2:19:29.335 pm,2.3805084228515625,-0.4506988525390625,-0.4362030029296875
2024/05/15 2:19:29.346 pm,2.4034423828125,-0.0946807861328125,-0.317474365234375
2024/05/15 2:19:29.356 pm,1.7232513427734375,0.1466522216796875,-0.366455078125
2024/05/15 2:19:29.366 pm,0.9534454345703125,-0.161041259765625,-0.5097198486328125
2024/05/15 2:19:29.376 pm,-0.0122833251953125,-0.7667236328125,-0.1024932861328125
2024/05/15 2:19:29.385 pm,-1.271575927734375,-1.6883544921875,0.679107666015625
2024/05/15 2:19:29.396 pm,-2.025970458984375,-2.2300262451171875,1.076446533203125
2024/05/15 2:19:29.406 pm,-1.7583160400390625,-2.0859527587890625,0.965057373046875
2024/05/15 2:19:29.416 pm,-1.0428009033203125,-1.5515899658203125,0.424346923828125
2024/05/15 2:19:29.426 pm,-0.6834716796875,-0.8863067626953125,-0.459320068359375
2024/05/15 2:19:29.436 pm,-0.1484527587890625,-0.346466064453125,-1.26910400390625
2024/05/15 2:19:29.446 pm,1.682342529296875,-0.2100067138671875,-0.9873809814453125
2024/05/15 2:19:29.456 pm,2.892578125,-0.2787322998046875,-0.672576904296875
2024/05/15 2:19:29.466 pm,2.3009033203125,0.1739959716796875,-0.548858642578125
2024/05/15 2:19:29.476 pm,1.2709197998046875,-0.0140380859375,-0.4431304931640625
2024/05/15 2:19:29.486 pm,0.3945770263671875,-0.494842529296875,-0.3271331787109375
2024/05/15 2:19:29.497 pm,-0.571929931640625,-1.2303924560546875,0.2462158203125
2024/05/15 2:19:29.506 pm,-1.62042236328125,-2.0576019287109375,0.7808685302734375
2024/05/15 2:19:29.516 pm,-1.94293212890625,-2.2341156005859375,1.0440521240234375
2024/05/15 2:19:29.526 pm,-1.2111663818359375,-1.770294189453125,0.4292449951171875
2024/05/15 2:19:29.536 pm,-0.57757568359375,-1.034149169921875,-0.3720245361328125
2024/05/15 2:19:29.546 pm,-0.393951416015625,-0.4640045166015625,-0.9102325439453125
2024/05/15 2:19:29.556 pm,0.667236328125,-0.344024658203125,-1.120849609375
2024/05/15 2:19:29.566 pm,2.3845672607421875,-0.4497833251953125,-0.678924560546875
2024/05/15 2:19:29.575 pm,2.6803741455078125,-0.0552215576171875,-0.5861968994140625
2024/05/15 2:19:29.585 pm,1.9427947998046875,0.3217620849609375,-0.6585693359375
2024/05/15 2:19:29.596 pm,1.1020660400390625,-0.0118560791015625,-0.5545806884765625
2024/05/15 2:19:29.606 pm,0.2760009765625,-0.38543701171875,-0.3950347900390625
2024/05/15 2:19:29.616 pm,-0.7525177001953125,-1.1707305908203125,0.3322601318359375
2024/05/15 2:19:29.626 pm,-1.848876953125,-2.0616912841796875,0.9869537353515625
2024/05/15 2:19:29.636 pm,-2.1042633056640625,-2.3418121337890625,1.197509765625
2024/05/15 2:19:29.646 pm,-1.5118408203125,-1.791015625,0.6571197509765625
2024/05/15 2:19:29.656 pm,-0.8666534423828125,-1.0405120849609375,-0.431060791015625
2024/05/15 2:19:29.666 pm,-0.379547119140625,-0.514434814453125,-1.16070556640625
2024/05/15 2:19:29.676 pm,1.1421051025390625,-0.490753173828125,-0.8321533203125
2024/05/15 2:19:29.686 pm,2.3931884765625,-0.4481353759765625,-0.5558319091796875
2024/05/15 2:19:29.695 pm,2.045623779296875,0.064056396484375,-0.5289764404296875
2024/05/15 2:19:29.706 pm,1.1833038330078125,-0.06768798828125,-0.55633544921875
2024/05/15 2:19:29.716 pm,0.2557525634765625,-0.7075347900390625,-0.348480224609375
2024/05/15 2:19:29.726 pm,-0.8472137451171875,-1.5168914794921875,0.198333740234375
2024/05/15 2:19:29.737 pm,-1.8283538818359375,-2.1463470458984375,0.836669921875
2024/05/15 2:19:29.747 pm,-1.9420623779296875,-2.073638916015625,0.984954833984375
2024/05/15 2:19:29.755 pm,-1.157073974609375,-1.59002685546875,0.5915374755859375
2024/05/15 2:19:29.766 pm,-0.68695068359375,-1.0863189697265625,-0.4575347900390625
2024/05/15 2:19:29.776 pm,-0.429107666015625,-0.5120697021484375,-1.3250885009765625
2024/05/15 2:19:29.786 pm,0.8044891357421875,-0.4384765625,-0.9180450439453125
2024/05/15 2:19:29.796 pm,2.158050537109375,-0.516021728515625,-0.6822967529296875
2024/05/15 2:19:29.806 pm,2.096405029296875,-0.03594970703125,-0.6507415771484375
2024/05/15 2:19:29.816 pm,1.300933837890625,0.046051025390625,-0.6155242919921875
2024/05/15 2:19:29.826 pm,0.5021514892578125,-0.4640960693359375,-0.2612762451171875
2024/05/15 2:19:29.836 pm,-0.5051422119140625,-1.2935333251953125,0.5742340087890625
2024/05/15 2:19:29.846 pm,-1.4173736572265625,-1.8610992431640625,0.9941558837890625
