time,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
2024/05/15 2:19:27.846 pm,0.012046687304973602,-0.18936914205551147,0.0552658848464489,0.5684885702446111,0.07047244297568031,-6.210561667825822e-05,0.8196672519710213,0.324442387708323,1.1997105840754,-0.22308481409525963
2024/05/15 2:19:27.856 pm,0.041195984929800034,-0.27815455198287964,0.0032421941868960857,0.5686321891525895,0.06944121711294327,-0.0006609313134567426,0.8196553043269926,0.3218303649600813,1.2000935717892958,-0.222824825000054
2024/05/15 2:19:27.866 pm,0.038314711302518845,-0.24632444977760315,0.025573864579200745,0.5687995970963639,0.0683310442626679,-0.00139983478964489,0.819631515765054,0.31932066138996545,1.2005019320505934,-0.22298254834194417
2024/05/15 2:19:27.877 pm,0.1144505962729454,-0.14287981390953064,0.11362911760807037,0.5691450197009407,0.06733646899843387,-0.0016981023734066365,0.8194736360802217,0.31632112738981316,1.2014679068955214,-0.2218537563053258
2024/05/15 2:19:27.885 pm,0.06807190924882889,-0.0306792501360178,0.16728489100933075,0.5696538505539822,0.06657476805148388,-0.0013934190723744791,0.8191826999131054,0.3128323386537936,1.2029823735681735,-0.21903649828657637
2024/05/15 2:19:27.896 pm,-0.1215042769908905,0.051076777279376984,0.1666094958782196,0.5696415200768442,0.06616384759672969,-0.000667522544554654,0.8192255750740055,0.3087563886438493,1.203332518022819,-0.21450999711974147
2024/05/15 2:19:27.906 pm,-0.24079099297523499,0.07505907863378525,0.16623292863368988,0.5689461284655705,0.0659767228457281,0.000257544303898251,0.8197239925910087,0.3039580488777391,1.2020822043377422,-0.20863788743116718
2024/05/15 2:19:27.916 pm,-0.22629930078983307,-0.010208973661065102,0.1517026722431183,0.5680491113185583,0.06570283939282784,0.00109432463568421,0.8203671389973362,0.29874720436780716,1.2003378324793637,-0.20260065418332507
2024/05/15 2:19:27.927 pm,-0.176446795463562,-0.0561695396900177,0.1394750326871872,0.5672782887498306,0.06510630163860759,0.0016167201758245163,0.820946987433107,0.2932739197719234,1.1988487986211385,-0.19722074278231203
2024/05/15 2:19:27.936 pm,-0.1119483932852745,-0.00588970398530364,0.06913669407367706,0.566746227486088,0.06469032602290076,0.0020358261153217523,0.8213463733546167,0.2893286255093487,1.197837513690433,-0.193261762257814
2024/05/15 2:19:27.946 pm,-0.03385865315794945,-0.030168144032359123,0.006818725261837244,0.5664833077707149,0.06457879469408569,0.0021450062094340435,0.8215362493287371,0.28810123682354355,1.197280442554468,-0.19203269719938768
2024/05/15 2:19:27.956 pm,0.07622474431991577,-0.13023445010185242,0.05346578732132912,0.566626245276873,0.06414170437334547,0.0020231923558623106,0.821472225331008,0.28671692469575694,1.1976774730090478,-0.1914572774590966
